id,resale_price
98247,655557.3734852971
170281,632502.3152803584
64311,503365.0400592794
75597,470975.48491169326
17607,327822.69991788873
160267,583414.8763908339
151597,635681.8409166057
152314,591337.9024638176
13401,352640.2586559911
777,243939.610130681
135491,484886.2961866746
34367,310921.3950002716
170925,634907.5671138717
46735,351639.48368724
60622,322939.81648685766
40146,293574.7123733215
173640,439053.8006294791
172222,451638.5043927999
43090,392686.6820273282
117816,431829.4903687073
45276,454233.1122911837
80353,393945.682811341
84320,763360.9072957458
132322,388240.88617022
104395,531078.1110886753
139928,562872.0970767408
183528,627146.9511288662
45066,431547.7020652941
35919,298938.8174698219
164715,489199.4371710668
1195,260648.90463115857
67713,471153.4587732489
119153,668655.6330571313
29740,388141.69376695633
141225,407479.12133713206
32082,298555.33054285013
40442,371712.0402354882
39685,289879.7987223608
121152,459902.76713248494
184291,544499.4013402651
16187,308403.53111822996
24494,311301.9662045502
152436,511807.9731176169
80939,409267.4993951612
161643,511836.42541402497
108674,388388.7925914193
133163,502476.01798102824
2378,233301.10730278
77980,410136.5750689509
90300,521765.83559551917
134262,393894.3474349831
120640,804044.4454155724
35487,311895.54828608874
157177,509677.3345837935
144582,456259.5280548335
69607,380872.080359098
70492,487891.76033555815
68642,414265.4350847933
74617,388388.7925914193
64618,324080.09642552416
142220,371515.01808309404
185236,660517.1461377961
118120,449678.5897493135
171383,661039.5226202228
181956,553915.004128702
47081,388320.39688742964
149002,473970.42931124417
73539,388388.7925914193
26595,310651.02376060816
150052,497986.8790247557
123925,414454.95222669846
185789,567870.482592605
57128,447721.880953794
167896,490908.8720356376
108556,380787.97497491195
119658,355162.25714765914
149329,390887.6498912777
13571,578576.5211352402
133108,436073.1696238874
155244,433345.19321083016
40225,388320.39688742964
45811,333980.7264545157
132505,477983.06831612624
138459,425591.1052919868
123764,386520.70439271035
80161,476993.68188842566
176768,524163.7832380266
170304,558924.7710390652
93500,849669.1300067565
4788,339168.11848795926
142128,376075.0493315877
158224,536844.8414691454
36611,316411.51300533384
102540,459767.41380445927
90492,409219.04499203427
3745,443153.3158934187
170158,467395.80898894183
77946,529197.419900354
4672,304636.323116953
6211,308888.8840716106
173258,482887.4475806005
82898,380787.97497491195
75248,560531.221849338
110491,363277.6624132928
69332,573064.1739525085
41650,298242.25770927774
117566,450427.3019972778
88410,424234.2739776713
144020,371607.1005894501
104980,386350.01392151904
38292,360904.51809422165
23627,307373.9500738465
169818,538309.035732501
89207,728735.9004521787
80634,391319.46858584235
173433,744410.6021830752
178501,614537.5996332885
126555,383694.4020952787
174066,464846.98053286434
169185,554051.8543831512
69310,478724.5739354629
82522,436073.1696238874
156003,436073.1696238874
168843,453310.8469064942
113386,380787.97497491195
12565,291224.68796558713
15351,293306.0305299768
53807,448383.5394791318
11511,280373.5891852665
18046,290121.9108610348
147027,388388.7925914193
161724,405287.24626274826
15616,291232.3456150515
126766,380106.40963988093
77813,450448.84147111664
55094,327901.9592247272
77649,345815.94738665066
122806,545391.4675834856
98498,360846.14731966064
62994,283227.15763672034
28583,310142.64904439
33080,317030.5934569036
133719,355396.0175798136
80429,522266.6085020357
93553,489011.7391770901
7605,305963.11006494024
169956,459398.0472271947
181010,691277.9295155347
51225,474247.9209362755
84916,438281.82809267583
169707,509492.9948598103
68846,363277.6624132928
154845,511092.50262920646
182149,554393.7344389929
124041,537573.5675079365
8228,327790.7246623481
18743,346520.9348265325
92828,811237.0447714705
143024,754790.4233627468
100306,840484.8723317203
90162,526563.0027089725
89392,392900.09493791725
173595,463054.9705763667
23175,311770.89489331614
70379,393765.7264798309
130562,479671.9224085768
73706,501208.4835620254
87591,383694.4020952787
119748,459854.6686612802
162316,517575.9616646405
126719,390044.0108201815
81142,405709.92295140814
95411,474403.1588926751
141386,391884.7642517064
98459,362194.7668815048
184644,511621.2568366425
134145,380199.15147379326
78267,572736.8989741239
79466,380787.97497491195
180481,537875.8591273844
76102,526486.5323118882
142101,687416.713320369
25731,294696.9087249338
156629,452040.07493975945
151915,685678.4327087597
24924,404155.72214619874
102273,474559.67686478636
52577,283399.6939659325
49281,412345.31119211187
25969,308987.94635418843
114508,365835.0329858926
131459,484577.7925026546
73239,391620.4279928913
129741,440453.9813607992
83426,363535.6644485261
47305,300001.5848171945
99070,430979.6170278419
171165,467276.55614069325
77481,388240.88617022
89536,400163.8236144936
173103,509339.85977258784
20364,262642.09655028064
147692,464198.52059201204
104902,365835.0329858926
177795,863917.0416089173
35828,380719.5792709222
97872,519976.9950603801
116360,367937.79254128464
110905,744719.7540927763
173760,504474.60141225794
85862,609465.5582705747
77614,336328.2340594627
66736,488472.1804208754
57978,584906.8295994863
58798,311225.0653282663
4563,249253.73305915674
35128,286922.34098436724
107951,526355.622665214
157720,497090.24040183914
177076,669735.8355430252
181972,560113.2754570306
7052,447810.929718513
121800,373806.7938957902
102967,392900.09493791725
84845,385093.3080149751
136010,436073.1696238874
101966,409923.4021978007
115482,484522.67987854284
79601,972029.2865341112
44706,531435.8326815251
180005,620600.4927950688
92962,694352.516721491
117496,443213.47102890094
61277,679936.1147097748
75406,555045.0507283692
119319,328786.2059158737
66385,522821.8913708059
149990,395455.51736758265
116503,393764.35334668023
51067,294696.9087249338
22445,328204.56433977373
156862,436073.1696238874
128673,380362.68741523917
142710,443153.3158934187
152865,420668.058968974
92052,309908.514738078
87402,377766.103987094
71493,455466.89249844354
180574,505668.14810254565
99752,410077.68512629886
1288,224812.2717298681
134756,393945.682811341
74858,388388.7925914193
18255,357704.77789825556
148901,438832.3579552345
97140,388388.7925914193
88144,508822.32825724065
54181,336698.9482161767
183873,523380.15405550995
92496,408698.1774357706
23405,311462.0288749033
182019,564219.7549689255
168881,495179.5898241643
113928,497126.8600912251
150390,549523.4398448848
110353,418637.7882651343
173806,579182.7520853251
167420,512882.51864262484
175066,555716.2006702279
8983,297514.88759830984
135838,383884.9256359273
31764,370115.0434237795
94476,372632.29923864943
69581,337076.7497032046
136252,429112.73300905974
180214,657856.3889249511
47444,322122.34085813345
58047,372372.0746162948
72675,471506.79207415355
71117,376028.39320028696
184072,713794.6408567382
84075,533363.8904323083
159758,571258.2147844378
48560,569478.5644886077
134186,388358.41734306485
172686,452169.2996067226
30591,362042.4538992987
127087,391884.7642517064
136134,422492.7808643872
77051,436849.93063183594
5932,332290.63808723167
126048,422331.5032973179
120892,476469.24997653207
146800,411025.674173467
41396,286249.467976223
118580,429570.38389040297
181934,647195.9233695226
27175,257763.3796511884
79050,388388.7925914193
125960,336423.016739272
128877,446671.77408456063
144725,455468.01370405516
182556,651387.7785837527
23228,301030.15801040246
99397,339227.5834469126
103725,535940.8776085804
61311,419915.418613333
90809,462986.19605243247
16639,301030.15801040246
164111,721230.9963627057
133428,420122.21680827
74854,393844.83339233056
141702,436168.36715523835
108899,446893.01237154665
136431,681172.2325234914
42198,352711.2114568951
161369,476038.3721354848
165403,454036.4525457108
62516,327273.0431770602
90184,498458.05302373547
90098,539536.5598269065
20836,291812.76202442177
180707,598619.114975125
79585,858997.9619591674
106393,366213.7874163873
13365,353781.94874573406
120299,380106.40963988093
15141,278507.4484985757
79805,370509.1363610214
54566,352711.2114568951
57256,745471.5610598206
113659,489011.7391770901
156607,506328.5212230001
104309,457445.2453044664
175983,585737.4397095862
60646,314815.65106253885
164260,492424.9637902916
168165,510263.8825505611
56728,406802.46386800625
102538,450758.14457245875
63890,344307.7135203711
62645,297589.50496793864
179056,718285.0810288201
15169,277612.184981286
165120,532254.495900166
114112,434005.04809716594
180919,688059.2866304074
40912,300230.51901189896
114293,534452.5026657607
51483,294690.0790678172
142548,395210.1355271839
106489,370509.1363610214
37801,415370.5466127939
141580,441221.67371815804
48597,357121.8166558181
20918,347098.7233155787
10903,328303.8536333088
10045,291916.3092436106
16174,311462.0288749033
110679,760885.7001727227
72830,685326.025671815
57798,327453.55206974805
132274,329181.4817006475
25222,310525.0649939808
90172,478873.6396126893
175955,565087.5830660547
66064,747652.4225119698
91274,420319.32906141377
89855,439730.6541548444
49183,362418.3878621687
167975,497743.4717716268
72425,410069.2866740124
183329,609727.2303889262
69815,596278.552242122
111957,383921.7287279603
51466,238289.86046727726
172245,490866.48329535924
18367,380190.83866882714
177972,871427.7051008621
560,238862.80420208897
9917,388309.68567891966
120662,661433.6265339428
139489,388240.88617022
150473,474168.9720194462
143762,400821.98195642116
95229,388237.89601736335
69042,428719.3261588816
92944,511235.2250581803
66401,301106.2405257947
4270,323318.8777821135
130421,375301.77907057304
65835,390392.4509697657
155781,454008.55464309064
79084,486711.52316075703
62684,383651.709590272
74148,392583.9738186056
176189,691277.9295155347
151574,734519.1341792919
62856,344843.6353894809
78716,410773.0586028113
117279,446729.9491486983
54132,312131.0910389286
65661,519266.33006516733
111706,646130.6710129799
29369,328204.56433977373
109904,377965.27813791943
65632,426945.2910035198
160997,472280.6837464478
5708,316485.18015433947
14562,267401.8675710152
6474,309357.8127603765
183501,544433.620458413
105926,493569.68915408326
82841,393844.83339233056
184889,678245.3743357916
33958,354697.5149391524
158069,425672.0163750268
83598,519218.57806900085
78413,694352.516721491
13414,358133.72508089565
10282,311958.03679633635
110168,424961.35592929187
4241,544904.2197003232
115090,516362.04703348654
109695,426622.5207574844
123161,460306.9396618993
3460,380075.6646131376
36113,308888.8840716106
32375,458481.48423882254
77608,343352.24092774873
56152,436073.1696238874
182988,682569.2378152481
22226,303771.2907352428
34472,434241.6450493291
73378,476469.24997653207
5837,332991.040591023
15937,300390.26902335545
120221,441628.3455476719
82807,455057.2756587045
172772,478958.37659333606
162910,398116.02852763794
33934,340968.3950529792
23686,328315.7989021528
96736,852308.2271223236
105502,490328.95365929435
168381,450012.11512911436
82199,380269.94558132696
152858,365835.0329858926
68365,570086.017583292
120827,511781.3498648606
138052,411099.1414549647
13200,387245.0838225258
70421,481040.0886064436
71527,520670.9234867385
169869,590568.4773074229
22182,362171.8185995583
93194,544684.2596731317
174247,679201.6838654878
159475,534497.1667596236
47019,288032.3433779581
116211,403166.93483972363
93177,463293.0620068549
100509,380708.8680624122
142686,496214.160590026
77160,361093.1407781631
85086,328603.02114952105
61676,396184.4509467104
86189,380362.68741523917
55098,380640.73116439616
49343,290461.87168428575
65239,436073.1696238874
59507,570547.1664336802
12486,290785.573703169
127710,437830.4700442956
62377,397480.2489154387
26776,391240.3616733426
81643,391862.8226989777
104340,467289.6572133693
128913,416078.302253773
109059,398815.8292841835
125620,483935.45563829533
120465,443779.8994914753
23442,320053.07099964033
95777,444238.8368138637
102320,514932.61591103306
5012,234658.80692141678
77949,380715.94177165354
74021,639433.986176316
182081,641483.1176563051
169184,559024.4409499392
118583,431374.8499912637
164706,467090.7401541709
137314,477694.4981513708
94651,896586.6329097481
36651,311301.9662045502
151108,380283.5805027394
156470,510100.96373437316
117967,526486.5323118882
101144,457753.83358073374
62975,381139.2142064996
153815,538470.8042928503
49310,418914.9522445921
138800,436168.36715523835
6857,311770.89489331614
153848,554938.7539014607
172584,698233.5427127234
37743,308866.47690983315
114744,434457.9402416345
178244,657639.9010294052
86675,439198.9863331707
165710,663452.286142971
159864,582095.8822153975
134311,659803.609383262
174322,885193.2907138326
38895,366382.5834879281
148973,375590.25213928276
174145,555651.7309703289
14317,454921.0164687424
148276,535541.5800663194
145542,503550.1644932701
53863,315107.6920946707
162126,397629.514347399
80168,476238.26078045624
97889,440513.1385129861
59903,376064.78100442234
45694,393278.692841238
105805,423299.8690007104
13360,359495.10967828106
40706,308403.53111822996
75488,371425.44367583137
180968,646167.4618964556
110898,748819.3458141808
178334,722910.5783587657
164472,456601.37982575654
57655,325831.8607363926
152541,556291.5513501646
95586,451499.06602594804
44758,301030.15801040246
79500,489747.04065382737
11140,308863.0086545335
69173,591577.7184507666
163417,463242.18351831305
55397,388478.7277307154
182336,543413.0561005865
96997,380787.97497491195
57646,343817.9700430481
30694,329299.14107765944
